,coef
5910,1.767211515666128e-05
5911,1.7658340643896787e-05
5912,1.764450595739723e-05
5913,1.763061144992162e-05
5914,1.761665747368361e-05
5915,1.7602644380350123e-05
5916,1.7588572521040167e-05
5917,1.7574442246323412e-05
5918,1.756025390621884e-05
5919,1.7546007850193546e-05
5920,1.7531704427161322e-05
5921,1.7517343985481343e-05
5922,1.7502926872957027e-05
5923,1.7488453436834473e-05
5924,1.74739240238014e-05
5925,1.7459338979985795e-05
5926,1.7444698650954473e-05
5927,1.7430003381712066e-05
5928,1.7415253516699534e-05
5929,1.7400449399792952e-05
5930,1.7385591374302298e-05
5931,1.737067978297015e-05
5932,1.735571496797036e-05
5933,1.7340697270906903e-05
5934,1.732562703281264e-05
5935,1.731050459414793e-05
5936,1.729533029479956e-05
5937,1.728010447407933e-05
5938,1.7264827470723038e-05
5939,1.724949962288907e-05
5940,1.7234121268157223e-05
5941,1.721869274352756e-05
5942,1.720321438541912e-05
5943,1.7187686529668682e-05
5944,1.7172109511529677e-05
5945,1.7156483665670912e-05
5946,1.71408093261753e-05
5947,1.7125086826538834e-05
5948,1.7109316499669312e-05
5949,1.709349867788508e-05
5950,1.707763369291399e-05
5951,1.7061721875892184e-05
5952,1.7045763557362842e-05
5953,1.7029759067275153e-05
5954,1.7013708734983022e-05
5955,1.6997612889243995e-05
5956,1.698147185821815e-05
5957,1.6965285969466787e-05
5958,1.6949055549951473e-05
5959,1.69327809260328e-05
5960,1.6916462423469232e-05
5961,1.6900100367416066e-05
5962,1.6883695082424273e-05
5963,1.6867246892439286e-05
5964,1.6850756120800042e-05
5965,1.6834223090237796e-05
5966,1.6817648122874937e-05
5967,1.6801031540224063e-05
5968,1.6784373663186697e-05
5969,1.676767481205234e-05
5970,1.6750935306497352e-05
5971,1.6734155465583752e-05
5972,1.6717335607758306e-05
5973,1.6700476050851397e-05
5974,1.6683577112075863e-05
5975,1.6666639108026073e-05
5976,1.6649662354676795e-05
5977,1.6632647167382116e-05
5978,1.6615593860874436e-05
5979,1.6598502749263487e-05
5980,1.6581374146035072e-05
5981,1.6564208364050317e-05
5982,1.6547005715544367e-05
5983,1.6529766512125606e-05
5984,1.651249106477444e-05
5985,1.6495179683842333e-05
5986,1.6477832679050885e-05
5987,1.646045035949073e-05
5988,1.644303303362048e-05
5989,1.64255810092659e-05
5990,1.6408094593618785e-05
5991,1.6390574093235926e-05
5992,1.6373019814038262e-05
5993,1.635543206130986e-05
5994,1.63378111396968e-05
5995,1.6320157353206416e-05
5996,1.6302471005206196e-05
5997,1.62847523984228e-05
5998,1.6267001834941228e-05
5999,1.624921961620373e-05
6000,1.6231406043008953e-05
6001,1.621356141551097e-05
6002,1.619568603321827e-05
6003,1.617778019499296e-05
6004,1.615984419904976e-05
6005,1.6141878342954986e-05
6006,1.612388292362582e-05
6007,1.61058582373293e-05
6008,1.6087804579681305e-05
6009,1.6069722245645863e-05
6010,1.6051611529534096e-05
6011,1.603347272500332e-05
6012,1.601530612505629e-05
6013,1.59971120220401e-05
6014,1.597889070764552e-05
6015,1.5960642472905995e-05
6016,1.5942367608196725e-05
6017,1.5924066403233957e-05
6018,1.5905739147073986e-05
6019,1.5887386128112305e-05
6020,1.586900763408286e-05
6021,1.5850603952057073e-05
6022,1.5832175368443037e-05
6023,1.581372216898471e-05
6024,1.5795244638761082e-05
6025,1.5776743062185244e-05
6026,1.5758217723003716e-05
6027,1.573966890429546e-05
6028,1.572109688847122e-05
6029,1.570250195727262e-05
6030,1.5683884391771343e-05
6031,1.5665244472368385e-05
6032,1.5646582478793252e-05
6033,1.5627898690103086e-05
6034,1.5609193384681992e-05
6035,1.559046684024021e-05
6036,1.5571719333813236e-05
6037,1.5552951141761234e-05
6038,1.5534162539768158e-05
6039,1.551535380284092e-05
6040,1.5496525205308818e-05
6041,1.5477677020822573e-05
6042,1.5458809522353743e-05
6043,1.5439922982193918e-05
6044,1.5421017671953907e-05
6045,1.5402093862563127e-05
6046,1.538315182426882e-05
6047,1.536419182663525e-05
6048,1.534521413854311e-05
6049,1.5326219028188763e-05
6050,1.5307206763083418e-05
6051,1.5288177610052615e-05
6052,1.5269131835235405e-05
6053,1.5250069704083595e-05
6054,1.5230991481361213e-05
6055,1.5211897431143728e-05
6056,1.5192787816817321e-05
6057,1.5173662901078326e-05
6058,1.5154522945932422e-05
6059,1.5135368212694074e-05
6060,1.5116198961985861e-05
6061,1.5097015453737682e-05
6062,1.5077817947186284e-05
6063,1.505860670087451e-05
6064,1.5039381972650622e-05
6065,1.5020144019667767e-05
6066,1.5000893098383287e-05
6067,1.4981629464558008e-05
6068,1.4962353373255777e-05
6069,1.4943065078842721e-05
6070,1.492376483498662e-05
6071,1.4904452894656419e-05
6072,1.4885129510121446e-05
6073,1.4865794932950975e-05
6074,1.4846449414013548e-05
6075,1.4827093203476325e-05
6076,1.4807726550804633e-05
6077,1.47883497047613e-05
6078,1.4768962913406027e-05
6079,1.4749566424094938e-05
6080,1.4730160483479947e-05
6081,1.4710745337508122e-05
6082,1.4691321231421265e-05
6083,1.4671888409755293e-05
6084,1.4652447116339625e-05
6085,1.4632997594296766e-05
6086,1.4613540086041623e-05
6087,1.4594074833281102e-05
6088,1.4574602077013525e-05
6089,1.455512205752803e-05
6090,1.4535635014404186e-05
6091,1.4516141186511407e-05
6092,1.4496640812008367e-05
6093,1.4477134128342643e-05
6094,1.445762137225015e-05
6095,1.4438102779754545e-05
6096,1.4418578586166906e-05
6097,1.4399049026085138e-05
6098,1.4379514333393471e-05
6099,1.4359974741262078e-05
6100,1.4340430482146549e-05
6101,1.4320881787787362e-05
6102,1.430132888920954e-05
6103,1.4281772016722093e-05
6104,1.4262211399917608e-05
6105,1.4242647267671834e-05
6106,1.4223079848143135e-05
6107,1.420350936877214e-05
6108,1.4183936056281314e-05
6109,1.4164360136674423e-05
6110,1.4144781835236231e-05
6111,1.412520137653205e-05
6112,1.4105618984407228e-05
6113,1.4086034881986863e-05
6114,1.4066449291675377e-05
6115,1.4046862435156e-05
6116,1.4027274533390536e-05
6117,1.4007685806618839e-05
6118,1.3988096474358511e-05
6119,1.3968506755404516e-05
6120,1.3948916867828694e-05
6121,1.3929327028979536e-05
6122,1.3909737455481753e-05
6123,1.389014836323585e-05
6124,1.3870559967417893e-05
6125,1.3850972482479076e-05
6126,1.3831386122145347e-05
6127,1.381180109941714e-05
6128,1.379221762656901e-05
6129,1.3772635915149233e-05
6130,1.3753056175979611e-05
6131,1.3733478619154996e-05
6132,1.3713903454043066e-05
6133,1.3694330889284022e-05
6134,1.3674761132790161e-05
6135,1.3655194391745731e-05
6136,1.3635630872606518e-05
6137,1.3616070781099541e-05
6138,1.3596514322222869e-05
6139,1.3576961700245235e-05
6140,1.3557413118705742e-05
6141,1.3537868780413713e-05
6142,1.3518328887448283e-05
6143,1.3498793641158162e-05
6144,1.3479263242161453e-05
6145,1.3459737890345268e-05
6146,1.3440217784865593e-05
6147,1.3420703124146966e-05
6148,1.3401194105882239e-05
6149,1.338169092703236e-05
6150,1.3362193783826185e-05
6151,1.3342702871760086e-05
6152,1.332321838559794e-05
6153,1.3303740519370768e-05
6154,1.3284269466376518e-05
6155,1.3264805419179942e-05
6156,1.3245348569612352e-05
6157,1.3225899108771338e-05
6158,1.320645722702069e-05
6159,1.3187023113990183e-05
6160,1.3167596958575287e-05
6161,1.3148178948937149e-05
6162,1.312876927250226e-05
6163,1.3109368115962369e-05
6164,1.3089975665274342e-05
6165,1.3070592105659882e-05
6166,1.3051217621605494e-05
6167,1.3031852396862278e-05
6168,1.3012496614445733e-05
6169,1.2993150456635714e-05
6170,1.2973814104976235e-05
6171,1.2954487740275283e-05
6172,1.2935171542604812e-05
6173,1.2915865691300526e-05
6174,1.2896570364961747e-05
6175,1.287728574145139e-05
6176,1.285801199789574e-05
6177,1.2838749310684423e-05
6178,1.2819497855470303e-05
6179,1.2800257807169318e-05
6180,1.2781029339960456e-05
6181,1.276181262728566e-05
6182,1.2742607841849683e-05
6183,1.2723415155620083e-05
6184,1.2704234739827142e-05
6185,1.26850667649637e-05
6186,1.2665911400785249e-05
6187,1.264676881630975e-05
6188,1.2627639179817603e-05
6189,1.2608522658851659e-05
6190,1.2589419420217055e-05
6191,1.2570329629981315e-05
6192,1.255125345347421e-05
6193,1.2532191055287742e-05
6194,1.251314259927617e-05
6195,1.2494108248555945e-05
6196,1.2475088165505658e-05
6197,1.2456082511766116e-05
6198,1.2437091448240268e-05
6199,1.2418115135093195e-05
6200,1.2399153731752164e-05
6201,1.2380207396906613e-05
6202,1.2361276288508098e-05
6203,1.234236056377041e-05
6204,1.232346037916954e-05
6205,1.2304575890443671e-05
6206,1.2285707252593311e-05
6207,1.226685461988116e-05
6208,1.2248018145832347e-05
6209,1.2229197983234334e-05
6210,1.2210394284136968e-05
6211,1.2191607199852617e-05
6212,1.2172836880956164e-05
6213,1.2154083477285044e-05
6214,1.213534713793938e-05
6215,1.2116628011282033e-05
6216,1.2097926244938605e-05
6217,1.2079241985797622e-05
6218,1.2060575380010577e-05
6219,1.2041926572991953e-05
6220,1.2023295709419455e-05
6221,1.2004682933233955e-05
6222,1.198608838763972e-05
6223,1.1967512215104464e-05
6224,1.1948954557359419e-05
6225,1.1930415555399532e-05
6226,1.1911895349483551e-05
6227,1.1893394079134096e-05
6228,1.1874911883137905e-05
6229,1.1856448899545888e-05
6230,1.1838005265673228e-05
6231,1.1819581118099621e-05
6232,1.1801176592669408e-05
6233,1.1782791824491619e-05
6234,1.1764426947940287e-05
6235,1.1746082096654467e-05
6236,1.1727757403538518e-05
6237,1.1709453000762218e-05
6238,1.169116901976089e-05
6239,1.1672905591235714e-05
6240,1.1654662845153788e-05
6241,1.1636440910748345e-05
6242,1.1618239916519e-05
6243,1.1600059990231911e-05
6244,1.1581901258919931e-05
6245,1.156376384888291e-05
6246,1.1545647885687864e-05
6247,1.1527553494169131e-05
6248,1.1509480798428703e-05
6249,1.1491429921836405e-05
6250,1.1473400987030018e-05
6251,1.1455394115915738e-05
6252,1.1437409429668169e-05
6253,1.1419447048730745e-05
6254,1.1401507092815912e-05
6255,1.138358968090534e-05
6256,1.1365694931250246e-05
6257,1.1347822961371643e-05
6258,1.1329973888060534e-05
6259,1.131214782737829e-05
6260,1.1294344894656853e-05
6261,1.1276565204498997e-05
6262,1.1258808870778693e-05
6263,1.1241076006641322e-05
6264,1.1223366724503977e-05
6265,1.1205681136055814e-05
6266,1.1188019352258249e-05
6267,1.1170381483345384e-05
6268,1.115276763882423e-05
6269,1.1135177927475034e-05
6270,1.111761245735163e-05
6271,1.1100071335781734e-05
6272,1.1082554669367272e-05
6273,1.1065062563984704e-05
6274,1.104759512478541e-05
6275,1.1030152456195947e-05
6276,1.101273466191845e-05
6277,1.0995341844930993e-05
6278,1.0977974107487869e-05
6279,1.0960631551120037e-05
6280,1.0943314276635398e-05
6281,1.0926022384119227e-05
6282,1.0908755972934545e-05
6283,1.08915151417224e-05
6284,1.0874299988402373e-05
6285,1.085711061017288e-05
6286,1.083994710351156e-05
6287,1.0822809564175719e-05
6288,1.0805698087202686e-05
6289,1.0788612766910195e-05
6290,1.0771553696896849e-05
6291,1.0754520970042494e-05
6292,1.0737514678508595e-05
6293,1.0720534913738753e-05
6294,1.0703581766459004e-05
6295,1.0686655326678342e-05
6296,1.0669755683689138e-05
6297,1.065288292606749e-05
6298,1.0636037141673756e-05
6299,1.0619218417652982e-05
6300,1.0602426840435296e-05
6301,1.0585662495736417e-05
6302,1.0568925468558092e-05
6303,1.0552215843188527e-05
6304,1.0535533703202888e-05
6305,1.0518879131463795e-05
6306,1.05022522101217e-05
6307,1.0485653020615449e-05
6308,1.0469081643672755e-05
6309,1.045253815931063e-05
6310,1.043602264683593e-05
6311,1.0419535184845813e-05
6312,1.0403075851228278e-05
6313,1.0386644723162619e-05
6314,1.0370241877119944e-05
6315,1.0353867388863723e-05
6316,1.0337521333450267e-05
6317,1.0321203785229224e-05
6318,1.0304914817844167e-05
6319,1.028865450423308e-05
6320,1.0272422916628873e-05
6321,1.025622012655996e-05
6322,1.0240046204850788e-05
6323,1.022390122162232e-05
6324,1.0207785246292707e-05
6325,1.0191698347577697e-05
6326,1.0175640593491301e-05
6327,1.0159612051346303e-05
6328,1.0143612787754815e-05
6329,1.0127642868628888e-05
6330,1.0111702359181068e-05
6331,1.0095791323924914e-05
6332,1.007990982667567e-05
6333,1.006405793055082e-05
6334,1.0048235697970607e-05
6335,1.003244319065873e-05
6336,1.0016680469642907e-05
6337,1.0000947595255398e-05
6338,9.985244627133747e-06
6339,9.969571624221255e-06
6340,9.953928644767695e-06
6341,9.938315746329904e-06
6342,9.92273298577233e-06
6343,9.907180419267773e-06
6344,9.891658102297937e-06
6345,9.876166089654068e-06
6346,9.860704435437632e-06
6347,9.845273193060916e-06
6348,9.829872415247684e-06
6349,9.814502154033842e-06
6350,9.799162460768063e-06
6351,9.783853386112455e-06
6352,9.768574980043255e-06
6353,9.753327291851423e-06
6354,9.738110370143369e-06
6355,9.722924262841622e-06
6356,9.707769017185456e-06
6357,9.69264467973164e-06
6358,9.67755129635508e-06
6359,9.662488912249487e-06
6360,9.647457571928133e-06
6361,9.632457319224517e-06
6362,9.617488197293002e-06
6363,9.602550248609645e-06
6364,9.587643514972817e-06
6365,9.572768037503878e-06
6366,9.55792385664801e-06
6367,9.543111012174876e-06
6368,9.528329543179289e-06
6369,9.513579488082032e-06
6370,9.498860884630528e-06
6371,9.484173769899604e-06
6372,9.469518180292226e-06
6373,9.45489415154021e-06
6374,9.440301718704997e-06
6375,9.425740916178435e-06
6376,9.411211777683452e-06
6377,9.39671433627486e-06
6378,9.382248624340146e-06
6379,9.367814673600172e-06
6380,9.353412515109985e-06
6381,9.339042179259598e-06
6382,9.324703695774712e-06
6383,9.310397093717563e-06
6384,9.29612240148767e-06
6385,9.28187964682261e-06
6386,9.267668856798865e-06
6387,9.253490057832524e-06
6388,9.239343275680184e-06
6389,9.225228535439695e-06
6390,9.211145861550937e-06
6391,9.197095277796729e-06
6392,9.183076807303542e-06
6393,9.169090472542357e-06
6394,9.155136295329511e-06
6395,9.141214296827468e-06
6396,9.127324497545682e-06
6397,9.113466917341427e-06
6398,9.099641575420634e-06
6399,9.085848490338698e-06
6400,9.072087680001362e-06
6401,9.058359161665532e-06
6402,9.044662951940162e-06
6403,9.030999066787095e-06
6404,9.017367521521864e-06
6405,9.003768330814641e-06
6406,8.990201508691066e-06
6407,8.97666706853307e-06
6408,8.963165023079815e-06
6409,8.949695384428554e-06
6410,8.93625816403546e-06
6411,8.922853372716556e-06
6412,8.909481020648618e-06
6413,8.896141117369993e-06
6414,8.882833671781552e-06
6415,8.86955869214757e-06
6416,8.85631618609661e-06
6417,8.843106160622465e-06
6418,8.829928622085008e-06
6419,8.816783576211157e-06
6420,8.80367102809577e-06
6421,8.790590982202525e-06
6422,8.777543442364901e-06
6423,8.764528411787077e-06
6424,8.75154589304483e-06
6425,8.73859588808652e-06
6426,8.725678398233997e-06
6427,8.71279342418351e-06
6428,8.699940966006711e-06
6429,8.687121023151551e-06
6430,8.674333594443228e-06
6431,8.66157867808521e-06
6432,8.648856271660062e-06
6433,8.636166372130523e-06
6434,8.623508975840409e-06
6435,8.61088407851559e-06
6436,8.59829167526495e-06
6437,8.58573176058139e-06
6438,8.573204328342744e-06
6439,8.560709371812834e-06
6440,8.548246883642394e-06
6441,8.53581685587006e-06
6442,8.523419279923394e-06
6443,8.511054146619832e-06
6444,8.498721446167722e-06
6445,8.486421168167287e-06
6446,8.474153301611626e-06
6447,8.461917834887766e-06
6448,8.44971475577762e-06
6449,8.437544051459e-06
6450,8.425405708506675e-06
6451,8.413299712893344e-06
6452,8.401226049990675e-06
6453,8.389184704570332e-06
6454,8.377175660805e-06
6455,8.365198902269404e-06
6456,8.35325441194138e-06
6457,8.341342172202854e-06
6458,8.329462164840933e-06
6459,8.31761437104893e-06
6460,8.305798771427387e-06
6461,8.294015345985188e-06
6462,8.282264074140545e-06
6463,8.270544934722082e-06
6464,8.258857905969902e-06
6465,8.247202965536653e-06
6466,8.235580090488541e-06
6467,8.223989257306494e-06
6468,8.212430441887129e-06
6469,8.200903619543912e-06
6470,8.189408765008188e-06
6471,8.177945852430275e-06
6472,8.166514855380549e-06
6473,8.155115746850519e-06
6474,8.143748499253961e-06
6475,8.132413084427937e-06
6476,8.121109473633979e-06
6477,8.109837637559087e-06
6478,8.098597546316936e-06
6479,8.087389169448914e-06
6480,8.076212475925235e-06
6481,8.065067434146088e-06
6482,8.053954011942711e-06
6483,8.042872176578535e-06
6484,8.031821894750278e-06
6485,8.020803132589106e-06
6486,8.00981585566171e-06
6487,7.9988600289715e-06
6488,7.987935616959652e-06
6489,7.977042583506328e-06
6490,7.966180891931765e-06
6491,7.95535050499742e-06
6492,7.94455138490714e-06
6493,7.933783493308265e-06
6494,7.923046791292815e-06
6495,7.912341239398636e-06
6496,7.901666797610534e-06
6497,7.891023425361453e-06
6498,7.880411081533631e-06
6499,7.869829724459782e-06
6500,7.85927931192421e-06
6501,7.848759801164029e-06
6502,7.838271148870333e-06
6503,7.827813311189334e-06
6504,7.817386243723579e-06
6505,7.806989901533098e-06
6506,7.796624239136622e-06
6507,7.786289210512743e-06
6508,7.775984769101113e-06
6509,7.765710867803623e-06
6510,7.755467458985621e-06
6511,7.745254494477099e-06
6512,7.735071925573876e-06
6513,7.724919703038828e-06
6514,7.714797777103069e-06
6515,7.704706097467176e-06
6516,7.694644613302404e-06
6517,7.684613273251866e-06
6518,7.6746120254318e-06
6519,7.664640817432738e-06
6520,7.654699596320762e-06
6521,7.644788308638712e-06
6522,7.634906900407424e-06
6523,7.62505531712692e-06
6524,7.615233503777715e-06
6525,7.605441404821991e-06
6526,7.595678964204842e-06
6527,7.585946125355532e-06
6528,7.576242831188721e-06
6529,7.56656902410574e-06
6530,7.55692464599578e-06
6531,7.547309638237202e-06
6532,7.5377239416987626e-06
6533,7.528167496740864e-06
6534,7.518640243216823e-06
6535,7.509142120474138e-06
6536,7.499673067355719e-06
6537,7.490233022201189e-06
6538,7.480821922848141e-06
6539,7.471439706633391e-06
6540,7.462086310394281e-06
6541,7.4527616704699204e-06
6542,7.4434657227024935e-06
6543,7.434198402438516e-06
6544,7.424959644530133e-06
6545,7.415749383336395e-06
6546,7.4065675527245515e-06
6547,7.3974140860713415e-06
6548,7.388288916264277e-06
6549,7.379191975702926e-06
6550,7.37012319630026e-06
6551,7.361082509483897e-06
6552,7.352069846197418e-06
6553,7.343085136901687e-06
6554,7.334128311576158e-06
6555,7.325199299720161e-06
6556,7.31629803035421e-06
6557,7.307424432021357e-06
6558,7.298578432788475e-06
6559,7.289759960247576e-06
6560,7.28096894151714e-06
6561,7.272205303243445e-06
6562,7.263468971601853e-06
6563,7.254759872298206e-06
6564,7.24607793057008e-06
6565,7.237423071188167e-06
6566,7.228795218457592e-06
6567,7.220194296219249e-06
6568,7.211620227851127e-06
6569,7.2030729362696874e-06
6570,7.194552343931147e-06
6571,7.1860583728329035e-06
6572,7.177590944514783e-06
6573,7.169149980060488e-06
6574,7.160735400098872e-06
6575,7.152347124805336e-06
6576,7.143985073903169e-06
6577,7.135649166664918e-06
6578,7.1273393219137e-06
6579,7.119055458024647e-06
6580,7.110797492926204e-06
6581,7.102565344101506e-06
6582,7.094358928589768e-06
6583,7.086178162987628e-06
6584,7.0780229634505514e-06
6585,7.069893245694169e-06
6586,7.061788924995677e-06
6587,7.053709916195202e-06
6588,7.045656133697208e-06
6589,7.037627491471838e-06
6590,7.0296239030563256e-06
6591,7.021645281556369e-06
6592,7.013691539647533e-06
6593,7.0057625895766385e-06
6594,6.99785834316313e-06
6595,6.989978711800488e-06
6596,6.9821236064576255e-06
6597,6.974292937680301e-06
6598,6.966486615592485e-06
